AccX,AccY,GyroZ,Class,DiffAccX,DiffAccY
0.14650059,0.39404964,0.41157046,SLOW,-1.4782102099999999,-0.03408123000000002
-1.0656395,-1.1889955,0.1928807,SLOW,-1.2121400900000001,-1.58304514
-0.3788501,-0.33029032,0.17211129,SLOW,0.6867894000000001,0.8587051800000001
0.1473707,-0.5810158,0.14828753,SLOW,0.5262208,-0.25072547999999995
-0.8564682,-0.31952226,0.14095716,SLOW,-1.0038389,0.26149353999999997
-0.75031525,-0.36585557,0.11591168,SLOW,0.10615295000000002,-0.046333310000000016
-0.1319629,-1.3077987,0.10980303,SLOW,0.61835235,-0.94194313
0.6043947,-0.24893951,0.10064005,SLOW,0.7363576,1.05885919
1.1149226,-0.13402307,0.075594574,SLOW,0.5105279000000001,0.11491644000000001
0.6122986,-0.070694804,0.07620544,SLOW,-0.5026240000000001,0.063328266
-0.74772084,-0.27086723,0.048716504,SLOW,-1.36001944,-0.20017242600000001
-0.1559968,-0.16520119,0.038331795,SLOW,0.5917240400000001,0.10566604000000002
0.75503814,-0.77628016,0.05421429,SLOW,0.91103494,-0.61107897
0.8827398,-0.101037145,0.02367103,SLOW,0.12770165999999994,0.675243015
0.39313197,0.06245649,0.043218717,SLOW,-0.48960782999999997,0.163493635
-0.287691,-0.14632964,0.05177083,SLOW,-0.6808229699999999,-0.20878613000000001
0.6643903,0.33710957,0.10247265,SLOW,0.9520812999999999,0.48343921
-1.0272751,1.2501328,0.10980303,SLOW,-1.6916654,0.9130232300000001
-0.12364054,-0.50624156,0.10308351,SLOW,0.90363456,-1.7563743600000001
1.0774217,0.49176192,0.1085813,SLOW,1.20106224,0.9980034799999999
-0.7067503,-0.5553771,0.06093381,SLOW,-1.7841719999999999,-1.04713902
1.627387,0.6227335,0.008399397,SLOW,2.3341373,1.1781106000000001
0.5561483,0.33886147,-0.019089539,SLOW,-1.0712386999999999,-0.28387203000000005
-0.18325806,-0.57750607,0.037110064,SLOW,-0.73940636,-0.91636754
0.55975795,0.23318362,0.01572978,SLOW,0.74301601,0.81068969
-0.89412165,-0.26481438,-0.0056505036,SLOW,-1.4538796,-0.49799800000000005
0.024590015,-0.07899833,0.01817324,SLOW,0.918711665,0.18581605
0.1883719,1.1215383,-0.008093964,SLOW,0.16378188500000002,1.2005366300000002
1.04809,1.1793902,-0.0050396384,SLOW,0.8597180999999999,0.057851899999999956
-0.42662144,0.12546408,0.0053450707,SLOW,-1.47471144,-1.05392612
0.75738215,1.002537,-0.00992656,SLOW,1.18400359,0.87707292
-0.46613276,-1.025151,0.0053450707,SLOW,-1.22351491,-2.027688
-0.3466462,0.4967274,0.018784106,SLOW,0.11948655999999996,1.5218783999999999
-0.09239125,0.18347263,-0.011148291,SLOW,0.25425495000000004,-0.31325477
1.005877,-0.27686656,0.021838432,SLOW,1.0982682499999998,-0.46033919
-0.52100694,-0.1930548,-0.012980887,SLOW,-1.5268839399999998,0.08381175999999999
-0.15877366,-0.069698095,0.0022907446,SLOW,0.36223328,0.123356705
0.58079123,-0.0129829645,-0.011759156,SLOW,0.73956489,0.0567151305
-0.7882068,1.0578358,0.019394971,SLOW,-1.36899803,1.0708187645
1.3043041,0.9567689,-0.0025961774,SLOW,2.0925108999999997,-0.10106690000000007
-0.67345536,-0.21498835,-0.0032070426,SLOW,-1.97775946,-1.17175725
1.3121881,0.07867992,0.010842858,SLOW,1.98564346,0.29366827
-1.1350613,-1.0845134,-0.06734789,SLOW,-2.4472494,-1.16319332
0.652884,-0.7551819,-0.026419923,SLOW,1.7879453,0.3293315000000001
-1.5170538,-0.050016284,-0.028863383,SLOW,-2.1699378,0.7051656159999999
-0.0056078434,0.39072704,0.011453724,SLOW,1.5114459566,0.44074332400000005
0.9583874,0.27557015,-0.00015271631,SLOW,0.9639952434,-0.11515689000000001
0.038334966,-0.10020447,-0.044745877,SLOW,-0.920052434,-0.37577462
0.662662,0.33775604,-0.02397646,SLOW,0.624327034,0.43796050999999997
0.574445,0.5900059,0.0010690142,SLOW,-0.08821699999999999,0.25224986
-0.0044653416,-0.14356422,0.020616703,SLOW,-0.5789103416,-0.73357012
0.7394885,-0.70675635,-0.012370021,SLOW,0.7439538416,-0.56319213
-0.29567933,0.24679661,0.00045814895,SLOW,-1.03516783,0.95355296
-2.1744044,-0.16098237,-0.023365596,SLOW,-1.8787250699999998,-0.40777898
-0.17884827,0.5249492,-0.020922136,SLOW,1.9955561299999998,0.68593157
-2.0090446,-1.4315765,-0.009315695,SLOW,-1.8301963300000001,-1.9565257
0.0018043518,0.6310908,-0.006872234,SLOW,2.0108489518000003,2.0626673
-0.6277596,-0.24976182,0.005955936,SLOW,-0.6295639518,-0.88085262
0.061897755,0.12067735,-0.00870483,SLOW,0.689657355,0.37043917
0.41107643,-0.023808718,-0.032528576,SLOW,0.349178675,-0.144486068
1.2128357,-0.25038588,0.01572978,SLOW,0.80175927,-0.226577162
0.24839294,-0.18605947,-0.032528576,SLOW,-0.9644427600000001,0.06432641
0.37787437,0.62242234,-0.0056505036,SLOW,0.12948143,0.80848181
-0.33160675,-1.0755042,-0.001985312,SLOW,-0.70948112,-1.6979265399999999
-0.6030406,-0.19875622,0.00290161,SLOW,-0.27143385000000003,0.8767479799999999
0.49502337,1.030018,-0.039858956,SLOW,1.0980639700000001,1.22877422
1.0624211,-0.17634821,-0.025809057,SLOW,0.5673977299999999,-1.20636621
-0.66888595,-0.5816722,-0.00870483,SLOW,-1.7313070499999998,-0.40532398999999997
0.6671215,0.5059458,-0.041080687,SLOW,1.3360074499999999,1.087618
0.9360187,0.63395,-0.058184914,SLOW,0.26889719999999995,0.1280042
0.24260175,1.5643489,-0.03680463,SLOW,-0.69341695,0.9303988999999999
1.2155408,0.71278334,-0.011148291,SLOW,0.9729390500000001,-0.8515655599999999
-0.1380719,-0.43861032,-0.007483099,SLOW,-1.3536127,-1.15139366
-0.8720808,-0.38810503,-0.03863723,SLOW,-0.7340089,0.05050528999999998
0.051896572,-1.1129265,-0.023365596,SLOW,0.923977372,-0.72482147
0.18772364,0.28096336,-0.011759156,SLOW,0.135827068,1.3938898599999998
-0.7983649,-0.42868817,-0.05390886,SLOW,-0.98608854,-0.7096515299999999
1.4920709,-0.81673914,-0.025809057,SLOW,2.2904358,-0.38805097000000005
0.1486342,0.8936325,-0.0777326,SLOW,-1.3434367,1.71037164
-0.4545238,0.7110588,-0.077121735,SLOW,-0.603158,-0.18257370000000006
1.0026493,-0.9304749,-0.16508633,SLOW,1.4571731,-1.6415337
0.5905411,-0.3416168,-0.08200866,SLOW,-0.41210820000000004,0.5888580999999999
-0.19589114,0.011025846,-0.09117164,SLOW,-0.78643224,0.352642646
-0.90159416,-1.1572151,-0.065515295,SLOW,-0.7057030200000001,-1.1682409459999998
0.24122119,0.7523318,-0.07345655,SLOW,1.14281535,1.9095469
0.40151381,0.9170625,-0.058184914,SLOW,0.16029262000000002,0.1647307
-0.32926142,0.98441803,-0.06918049,SLOW,-0.7307752300000001,0.06735553000000005
-0.65081525,0.43291172,-0.05513059,SLOW,-0.32155382999999993,-0.55150631
-0.48635447,-0.66772574,0.021227567,SLOW,0.16446077999999997,-1.10063746
-0.12159586,-0.15314472,-0.077121735,SLOW,0.36475861,0.51458102
0.17042994,-0.042779803,0.01572978,SLOW,0.2920258,0.110364917
0.45601535,0.16069096,-0.014813482,SLOW,0.28558541,0.203470763
0.07721043,-0.20319927,-0.026419923,SLOW,-0.37880492,-0.36389023
-0.2192328,0.07460651,-0.09056077,SLOW,-0.29644323,0.27780578
0.34857678,1.1735249,-0.06307184,SLOW,0.56780958,1.0989183900000001
0.33037376,0.05117446,-0.082619525,SLOW,-0.01820301999999996,-1.1223504400000002
0.44559288,0.28455767,-0.075289145,SLOW,0.11521912000000001,0.23338320999999998
-1.8697672,-1.2675632,-0.03191771,SLOW,-2.31536008,-1.55212087
-1.1278166,-0.13293207,0.02733622,SLOW,0.7419506,1.1346311299999998
-1.8717554,-0.11918035,0.035277467,SLOW,-0.7439388,0.013751720000000009
-0.08575559,-0.3929256,0.05665775,SLOW,1.78599981,-0.27374525
-1.8703105,0.32481894,0.00290161,SLOW,-1.78455491,0.71774454
1.1541238,0.4770768,0.010842858,SLOW,3.0244343000000002,0.15225786000000002
1.2308366,1.5613167,0.04505131,SLOW,0.07671279999999991,1.0842398999999998
0.6377716,-0.13971594,0.12568553,SLOW,-0.593065,-1.70103264
-0.85095656,-0.5116042,0.1067487,SLOW,-1.48872816,-0.37188825999999997
-1.3938485,-0.66942155,0.08659015,SLOW,-0.5428919400000001,-0.15781735000000008
-0.42817247,-0.050317913,0.10125092,SLOW,0.96567603,0.619103637
-0.3090359,0.6668713,0.023060163,SLOW,0.11913657000000005,0.7171892129999999
-0.7190442,-0.8920952,0.015118915,SLOW,-0.41000830000000005,-1.5589665
0.4821577,1.1359614,0.00045814895,SLOW,1.2012019,2.0280566
-0.39351225,0.37552822,0.01817324,SLOW,-0.87566995,-0.7604331799999999
-0.9213346,-0.3667531,0.008399397,SLOW,-0.52782235,-0.74228132
-0.16354418,-0.43959936,-0.06001751,SLOW,0.75779042,-0.07284626
1.1372234,0.3312367,-0.04718934,SLOW,1.30076758,0.7708360599999999
0.29481387,0.2680639,-0.078343466,SLOW,-0.8424095300000001,-0.06317279999999997
-0.35383677,0.32191753,-0.05085453,SLOW,-0.6486506400000001,0.053853629999999986
0.5804224,0.12285465,-0.04352415,SLOW,0.93425917,-0.19906288
-0.07719946,-0.21849874,-0.04841107,SLOW,-0.65762186,-0.34135339
0.08267164,1.0612568,-0.028863383,SLOW,0.1598711,1.27975554
0.09120083,0.57787377,0.0035124752,SLOW,0.008529189999999992,-0.48338303000000005
-0.63697505,0.15547483,0.019394971,SLOW,-0.72817588,-0.42239893999999995
0.7293174,0.48633003,-0.00076358154,SLOW,1.36629245,0.3308552
0.46052694,1.5380801,0.024281893,SLOW,-0.26879046,1.05175007
-1.0600027,0.11655166,-0.00870483,SLOW,-1.5205296400000001,-1.42152844
-0.28492868,0.120924644,-0.00870483,SLOW,0.7750740200000001,0.004372983999999996
-0.0019230843,-0.42363125,-0.041691553,SLOW,0.2830055957,-0.544555894
0.0564332,-0.16671099,0.0010690142,SLOW,0.058356284300000005,0.25692026
-0.034607887,-0.52441686,0.012675454,SLOW,-0.09104108699999999,-0.35770587
0.6638105,0.12723428,0.052381694,SLOW,0.6984183869999999,0.65165114
-1.0781184,-0.39323342,-0.0050396384,SLOW,-1.7419289,-0.5204677
-0.06436467,-0.113292396,-0.024587326,SLOW,1.01375373,0.279941024
0.100415945,0.22417864,0.011453724,SLOW,0.16478061500000002,0.337471036
-0.35823977,1.0917937,-0.0013744468,SLOW,-0.458655715,0.86761506
-0.10482812,-0.57457614,0.027947085,SLOW,0.25341165,-1.66636984
0.05125618,0.70909864,0.04138612,SLOW,0.1560843,1.2836747800000001
0.7580712,-0.17841494,0.013286319,SLOW,0.70681502,-0.88751358
-0.4200933,0.32435414,-0.00015271631,SLOW,-1.1781644999999998,0.50276908
0.9242923,2.303135,0.007788532,SLOW,1.3443855999999998,1.97878086
2.1962168,1.8301744,0.0364992,SLOW,1.2719245000000003,-0.4729606000000002
0.11369228,1.8928207,0.03894266,SLOW,-2.08252452,0.06264629999999993
-1.1500294,0.24221337,0.08353582,SLOW,-1.26372168,-1.65060733
-1.1256562,0.9953763,0.050549097,SLOW,0.024373199999999873,0.75316293
-0.189888,0.8119791,0.04505131,SLOW,0.9357682,-0.18339720000000004
-0.331594,0.26477548,0.072540246,SLOW,-0.141706,-0.5472036199999999
-0.09051669,-0.014127523,0.05177083,SLOW,0.24107731,-0.278903003
-2.5926363,-1.1919762,0.018784106,SLOW,-2.5021196100000003,-1.177848677
0.3514409,0.14305449,0.030390546,SLOW,2.9440772,1.33503069
0.54182243,0.05276072,-0.00992656,SLOW,0.19038152999999997,-0.09029377000000001
-0.7487378,-0.95904016,0.038331795,SLOW,-1.29056023,-1.01180088
-0.62257254,-0.92426425,-0.018478673,SLOW,0.12616526000000006,0.03477591000000002
1.0533694,-0.33677566,0.0016798794,SLOW,1.67594194,0.58748859
-0.4913417,0.08822745,0.018784106,SLOW,-1.5447111,0.42500310999999996
0.17955518,0.20329559,-0.030085113,SLOW,0.67089688,0.11506814
-1.5324132,-0.6226553,-0.0050396384,SLOW,-1.7119683799999998,-0.82595089
-0.5347625,0.049513698,0.01695151,SLOW,0.9976506999999999,0.6721689980000001
0.2587874,0.122318566,0.0047342055,SLOW,0.7935499,0.072804868
0.04855764,-0.16856492,-0.00015271631,SLOW,-0.21022976,-0.290883486
-0.26384223,-0.25796366,-0.026419923,SLOW,-0.31239987,-0.08939873999999998
0.06670141,0.38981056,0.020616703,SLOW,0.33054364,0.64777422
0.5076368,-0.66874903,-0.011759156,SLOW,0.44093539,-1.05855959
0.7807331,-0.040151596,0.0035124752,SLOW,0.27309629999999996,0.628597434
-0.39793682,0.045037568,-0.038026363,SLOW,-1.17866992,0.085189164
-0.20311165,0.14075285,0.007788532,SLOW,0.19482517000000002,0.09571528200000001
0.20873272,0.27433884,-0.00992656,SLOW,0.41184437,0.13358598999999996
-0.81384385,-0.571643,0.0071776668,SLOW,-1.02257657,-0.84598184
0.52842486,-0.8671797,-0.03436117,SLOW,1.34226871,-0.2955367
0.6620935,0.71144265,-0.02397646,SLOW,0.13366864,1.5786223499999998
-0.55350804,-1.7931656,-0.027030786,SLOW,-1.21560154,-2.50460825
-0.37457132,-0.12632835,-0.020922136,SLOW,0.17893672,1.66683725
-0.19558644,0.19518718,-0.012980887,SLOW,0.17898487999999999,0.32151553
-0.12237477,-0.11570716,0.00045814895,SLOW,0.07321167,-0.31089434
0.39429998,-0.009549618,0.0010690142,SLOW,0.51667475,0.10615754200000001
-0.7778901,0.17627037,-0.008093964,SLOW,-1.17219008,0.18581998800000002
-0.3953538,-0.28571117,0.035277467,SLOW,0.38253630000000005,-0.46198154
-0.0026824474,0.32095164,-0.00870483,SLOW,0.39267135259999997,0.60666281
0.27882075,-0.93041575,0.01817324,SLOW,0.2815031974,-1.25136739
0.28213525,-0.62817854,0.010231993,SLOW,0.003314499999999998,0.30223721000000003
-0.19223917,0.90419465,-0.00076358154,SLOW,-0.47437441999999996,1.53237319
-0.4206674,-0.6438843,-0.014202617,SLOW,-0.22842823000000004,-1.5480789499999998
-1.2789538,-1.8162923,-0.0062613687,SLOW,-0.8582864,-1.172408
0.7476016,0.5642354,0.010842858,SLOW,2.0265554,2.3805277
-0.67828333,-0.068626046,-0.00992656,SLOW,-1.42588493,-0.632861446
1.0737127,0.33318102,-0.00076358154,SLOW,1.75199603,0.401807066
0.031090021,-0.31610942,0.031001411,SLOW,-1.042622679,-0.6492904399999999
0.28871095,-0.11630666,0.011453724,SLOW,0.257620929,0.19980275999999997
-0.4699397,-0.47871935,0.011453724,SLOW,-0.7586506500000001,-0.36241269
-0.4761901,0.1792252,0.025503624,SLOW,-0.006250399999999989,0.65794455
-0.118795276,0.73384416,0.053603426,SLOW,0.357394824,0.55461896
0.24280941,-0.5582526,0.008399397,SLOW,0.361604686,-1.29209676
-0.2893666,-0.21288991,0.0065668016,SLOW,-0.5321760099999999,0.34536268999999997
0.0032832623,0.33334765,0.02367103,SLOW,0.29264986229999995,0.54623756
-0.09365237,1.2392893,-0.00076358154,SLOW,-0.0969356323,0.90594165
0.23943341,1.158268,-0.022143865,SLOW,0.33308578,-0.08102129999999996
-0.37979972,-0.5992751,0.0022907446,SLOW,-0.61923313,-1.7575431
-0.11118221,0.18864304,0.015118915,SLOW,0.26861751,0.7879181399999999
0.476099,-0.07520759,-0.044745877,SLOW,0.58728121,-0.26385063000000003
0.07942271,-0.291896,-0.025809057,SLOW,-0.39667629,-0.21668841
0.61787283,1.40714,-0.05879578,SLOW,0.53845012,1.699036
0.25056374,-0.17674148,-0.02275473,SLOW,-0.36730909000000006,-1.58388148
-0.76493824,-0.39019477,-0.06307184,SLOW,-1.01550198,-0.21345329000000002
0.84638476,0.35975128,-0.0954477,SLOW,1.611323,0.74994605
0.1639092,0.11306685,-0.09483683,SLOW,-0.68247556,-0.24668443
1.1610653,1.3321577,-0.113162786,SLOW,0.9971561,1.21909085
-0.00904417,-0.13343811,-0.10338894,SLOW,-1.1701094699999999,-1.46559581
-0.6106248,-0.8393986,-0.07284568,SLOW,-0.60158063,-0.70596049
0.24601841,-0.1468356,-0.06795876,SLOW,0.85664321,0.692563
0.21051669,-0.1983946,-0.05879578,SLOW,-0.03550171999999999,-0.051558999999999994
-0.69394696,-0.73037434,-0.07284568,SLOW,-0.9044636500000001,-0.53197974
-0.03541279,0.28654796,-0.026419923,SLOW,0.65853417,1.0169223
-0.31460142,0.6115073,-0.04596761,SLOW,-0.27918863000000005,0.32495934
0.133299,0.47882265,-0.026419923,SLOW,0.44790042,-0.13268464999999996
0.34390986,0.06687975,-0.008093964,SLOW,0.21061086,-0.4119429
-0.43276417,0.11108458,-0.03313944,SLOW,-0.77667403,0.04420483
-0.64553297,-0.6448109,0.013286319,SLOW,-0.21276879999999998,-0.75589548
-0.5326952,-0.24925077,0.0035124752,SLOW,0.11283776999999995,0.39556012999999995
0.7820444,-0.06109619,-0.04841107,SLOW,1.3147396,0.18815458000000002
-1.4873843,-1.446409,-0.054519724,SLOW,-2.2694286999999997,-1.38531281
0.6357975,-0.8598788,-0.016646078,SLOW,2.1231818000000002,0.5865302
-0.51287806,0.4717517,-0.013591751,SLOW,-1.14867556,1.3316305000000002
-0.43691504,0.5613634,-0.021533,SLOW,0.07596302000000005,0.08961169999999996
0.09958911,0.36342347,-0.0154243475,SLOW,0.53650415,-0.19793992999999993
-0.09533501,0.20315516,-0.044135015,SLOW,-0.19492411999999998,-0.16026831000000002
-0.8592875,-0.89711607,-0.038026363,SLOW,-0.76395249,-1.1002712300000002
-0.2646098,0.54763216,0.00290161,SLOW,0.5946777,1.44474823
0.15857315,0.9741897,0.0071776668,SLOW,0.42318295,0.42655754
0.5391582,0.52688867,0.0022907446,SLOW,0.38058505000000004,-0.4473010300000001
-0.9598229,-0.69952655,0.0035124752,SLOW,-1.4989811,-1.2264152199999998
0.3390913,-0.13073653,-0.028252518,SLOW,1.2989142,0.56879002
0.6792238,0.4717311,-0.025198191,SLOW,0.34013250000000006,0.60246763
0.4345317,0.33818895,-0.04352415,SLOW,-0.24469210000000002,-0.13354215000000003
-0.35540652,0.33132106,-0.017256944,SLOW,-0.78993822,-0.006867889999999988
-0.51142037,-0.3693912,-0.05390886,SLOW,-0.15601384999999995,-0.70071226
-0.12764585,0.7030248,0.035277467,SLOW,0.38377451999999995,1.072416
-0.035779,-0.989095,-0.012370021,SLOW,0.09186685,-1.6921198
0.11860514,-0.66124314,0.009010263,SLOW,0.15438414,0.32785186
0.49822688,0.6111715,0.04016439,SLOW,0.37962174,1.27241464
-0.06823385,-0.33332968,0.008399397,SLOW,-0.56646073,-0.94450118
0.46548223,0.27057028,0.00045814895,SLOW,0.53371608,0.60389996
0.01773119,-0.84387124,-0.036193766,SLOW,-0.44775104,-1.11444152
0.1862166,-0.039699197,0.035888333,SLOW,0.16848541,0.804172043
-0.0333395,-0.5418093,-0.016035212,SLOW,-0.2195561,-0.502110103
-0.26355195,0.41403604,-0.0025961774,SLOW,-0.23021244999999999,0.95584534
0.3054893,-0.006411016,-0.019089539,SLOW,0.5690412499999999,-0.420447056
0.49007225,0.13460124,-0.021533,SLOW,0.18458294999999997,0.141012256
-0.16996121,-0.19983792,-0.025809057,SLOW,-0.66003346,-0.33443916
-0.2002275,0.064655185,-0.010537425,SLOW,-0.03026629,0.264493105
-0.27716637,0.2625503,-0.014813482,SLOW,-0.07693886999999999,0.197895115
-0.08446932,-0.11998218,0.013897184,SLOW,0.19269704999999998,-0.38253248
-0.0529809,0.09530175,-0.013591751,SLOW,0.03148842,0.21528393
-0.1737268,-0.051680505,-0.0013744468,SLOW,-0.12074589999999999,-0.146982255
-0.09706402,0.4353739,-0.007483099,SLOW,0.07666277999999999,0.48705440499999997
-0.24512923,0.54954165,-0.02275473,SLOW,-0.14806521,0.11416775000000001
0.4934125,-0.81642014,-0.017256944,SLOW,0.73854173,-1.36596179
-0.23511612,0.58517694,-0.027030786,SLOW,-0.72852862,1.40159708
0.56753516,-1.0712748,-0.11071932,SLOW,0.8026512800000001,-1.65645174
-0.13358808,-0.78651744,-0.028863383,SLOW,-0.70112324,0.28475736000000007
0.6250701,-0.70501184,-0.12415836,SLOW,0.75865818,0.08150560000000007
1.0071027,0.7008102,-0.14492778,SLOW,0.38203259999999994,1.4058220399999999
1.200336,-0.14188749,-0.15042557,SLOW,0.19323330000000016,-0.84269769
0.0001809597,-0.04436648,-0.16875152,SLOW,-1.2001550403,0.09752101
-0.04773903,0.17032018,-0.15225816,SLOW,-0.0479199897,0.21468665999999997
0.18905091,0.35605326,-0.065515295,SLOW,0.23678993999999998,0.18573308
0.42235708,0.8149214,0.02611449,SLOW,0.23330617,0.45886814000000004
-0.9347124,0.9723652,0.04932737,SLOW,-1.35706948,0.15744380000000002
-0.27081037,-0.18614712,0.01450805,SLOW,0.66390203,-1.15851232
-1.0246958,0.8914404,0.024281893,SLOW,-0.75388543,1.07758752
-0.5085598,-0.27042818,0.0364992,SLOW,0.5161359999999999,-1.1618685800000002
-0.41169715,-1.4028854,0.035277467,SLOW,0.09686265,-1.13245722
0.06730199,0.08112776,0.063988134,SLOW,0.47899914,1.48401316
-0.13532531,1.0977149,-0.02031127,SLOW,-0.2026273,1.01658714
0.10208988,0.7137403,0.0053450707,SLOW,0.23741519,-0.38397459999999994
0.5122206,-0.4068901,-0.016035212,SLOW,0.41013072000000006,-1.1206304
-0.3450961,-0.80994827,-0.041080687,SLOW,-0.8573167,-0.40305817000000005
0.18666792,0.6985815,-0.06307184,SLOW,0.53176402,1.50852977
-0.45224547,0.6236837,-0.13271047,SLOW,-0.6389133899999999,-0.07489780000000001
-1.0826187,-0.416242,-0.101556346,SLOW,-0.63037323,-1.0399257
-0.9406593,-0.892424,-0.034972034,SLOW,0.14195940000000007,-0.476182
-0.4273939,-0.12719986,-0.012980887,SLOW,0.5132654,0.7652241399999999
-0.9042629,1.2705308,-0.001985312,SLOW,-0.476869,1.39773066
-0.6680329,-0.7935147,0.013897184,SLOW,0.23622999999999994,-2.0640454999999998
0.32607913,0.35186926,-0.010537425,SLOW,0.99411203,1.14538396
-0.88181317,1.8134627,0.010842858,SLOW,-1.2078923000000001,1.4615934400000001
0.07066393,-0.28761297,-0.0062613687,SLOW,0.9524771000000001,-2.10107567
-0.51397276,-0.21728206,-0.019700404,SLOW,-0.5846366900000001,0.07033091000000002
0.4325397,0.6674051,0.0071776668,SLOW,0.9465124600000001,0.8846871599999999
-0.077744246,0.11490173,0.032223143,SLOW,-0.510283946,-0.5525033699999999
0.4322847,-0.16223425,0.020616703,SLOW,0.510028946,-0.27713598
-0.60741425,0.47402403,0.007788532,SLOW,-1.03969895,0.63625828
-0.025752068,1.0204153,0.041996986,SLOW,0.5816621820000001,0.54639127
-0.02261746,0.79625595,0.032223143,SLOW,0.0031346080000000005,-0.22415934999999998
-0.21110153,-0.46374887,0.018784106,SLOW,-0.18848407,-1.26000482
1.0036788,0.955251,-0.00076358154,SLOW,1.2147803300000002,1.41899987
0.56365705,-0.46894592,-0.0062613687,SLOW,-0.4400217500000001,-1.42419692
0.52591276,0.6414041,0.021227567,SLOW,-0.037744290000000014,1.11035002
-0.27079117,-0.5208866,-0.0025961774,SLOW,-0.7967039300000001,-1.1622907
0.04421556,0.021817446,-0.00870483,SLOW,0.31500673,0.542704046
-0.098291874,0.5860009,0.025503624,SLOW,-0.142507434,0.564183454
-0.17765117,-0.47709155,0.019394971,SLOW,-0.079359296,-1.06309245
-0.089588165,0.15989143,0.02733622,SLOW,0.088063005,0.63698298
-0.18555212,-0.8643925,0.012675454,SLOW,-0.09596395499999999,-1.02428393
